Function name                  | Speed (px/sec)  | Time (s)   | nQ      | nMode   | nWorker | nThread | nSlice  | nRun    | useMex  | hermit 
spinwavefast_duc_spmd          | 4110(61)        | 24.3(4)    | 100000  | 40      | 8       | 4       | 4       | 5       |         | x      
spinwavefast_duc_spmd          | 4010(68)        | 25.0(4)    | 100000  | 40      | 8       | 8       | 4       | 5       |         | x      
spinwavefast_duc_spmd          | 3950(101)       | 25.3(6)    | 100000  | 40      | 8       | 4       | 1       | 5       |         | x      
spinwavefast_duc_spmd          | 3930(57)        | 25.4(4)    | 100000  | 40      | 8       | 8       | 1       | 5       |         | x      
spinwave_spmd                  | 3900(226)       | 26.0(16)   | 100000  | 40      | 32      | 4       | 1       | 5       |         | x      
spinwave_spmd                  | 3840(197)       | 26.1(13)   | 100008  | 40      | 24      | 4       | 1       | 5       |         | x      
spinwave_spmd                  | 3700(219)       | 26.9(17)   | 100000  | 40      | 32      | 8       | 1       | 5       |         | x      
spinwave_spmd                  | 3720(181)       | 26.9(13)   | 100008  | 40      | 24      | 8       | 1       | 5       |         | x      
spinwavefast                   | 3380(147)       | 29.6(13)   | 100000  | 40      | 8       | 4       | 4       | 5       |         | x      
spinwavefast                   | 3370(150)       | 29.8(14)   | 100000  | 40      | 8       | 8       | 4       | 5       |         | x      
spinwavefast                   | 3200(316)       | 31(3)      | 100000  | 40      | 8       | 4       | 1       | 5       |         | x      
spinwave_spmd                  | 3070(128)       | 32.6(14)   | 100000  | 40      | 16      | 8       | 1       | 5       |         | x      
spinwavefast                   | 3000(406)       | 34(5)      | 100000  | 40      | 8       | 8       | 1       | 5       |         | x      
spinwave_spmd                  | 3000(294)       | 33(3)      | 100000  | 40      | 16      | 4       | 1       | 5       |         | x      
spinwavefast_duc               | 2820(83)        | 35.5(10)   | 100000  | 40      | 1       | 4       | 4       | 5       | x       | x      
spinwavefast_duc               | 2720(79)        | 36.8(11)   | 100000  | 40      | 1       | 8       | 4       | 5       | x       | x      
spinwavefast                   | 2710(58)        | 36.9(8)    | 100000  | 40      | 1       | 4       | 4       | 5       | x       | x      
spinwavefast                   | 2700(159)       | 37(2)      | 100000  | 40      | 1       | 8       | 1       | 5       | x       | x      
spinwavefast                   | 2690(58)        | 37.2(8)    | 100000  | 40      | 1       | 8       | 4       | 5       | x       | x      
spinwavefast_duc               | 2680(114)       | 37.4(16)   | 100000  | 40      | 1       | 8       | 1       | 5       | x       | x      
spinwavefast                   | 2670(84)        | 37.5(12)   | 100000  | 40      | 1       | 4       | 1       | 5       | x       | x      
spinwavefast_duc               | 2600(129)       | 38.6(19)   | 100000  | 40      | 1       | 4       | 1       | 5       | x       | x      
spinwave_spmd                  | 2530(57)        | 39.6(9)    | 100000  | 40      | 8       | 4       | 4       | 5       |         | x      
spinwave_spmd                  | 2470(97)        | 40.5(16)   | 100000  | 40      | 8       | 8       | 4       | 5       |         | x      
spinwave_spmd                  | 2080(66)        | 48.1(16)   | 100000  | 40      | 8       | 4       | 1       | 5       |         | x      
spinwave_spmd                  | 1620(143)       | 62(6)      | 100000  | 40      | 8       | 8       | 1       | 5       |         | x      
spinwave                       | 1241(14)        | 80.6(9)    | 100000  | 40      | 1       | 8       | 4       | 5       | x       | x      
spinwave                       | 1234(14)        | 81.0(9)    | 100000  | 40      | 1       | 4       | 4       | 5       | x       | x      
spinwave                       | 699(18)         | 143(4)     | 100000  | 40      | 1       | 4       | 1       | 5       | x       | x      
spinwave                       | 681(4)          | 147(1)     | 100000  | 40      | 1       | 8       | 1       | 5       | x       | x      
spinwavefast_duc               | 560(22)         | 180(7)     | 100000  | 40      | 1       | 4       | 4       | 5       |         | x      
spinwavefast_duc               | 543(16)         | 184(5)     | 100000  | 40      | 1       | 8       | 4       | 5       |         | x      
spinwavefast                   | 528(14)         | 190(5)     | 100000  | 40      | 1       | 4       | 4       | 5       |         | x      
spinwavefast_duc               | 527(18)         | 190(6)     | 100000  | 40      | 1       | 8       | 1       | 5       |         | x      
spinwavefast_duc               | 519(16)         | 193(6)     | 100000  | 40      | 1       | 4       | 1       | 5       |         | x      
spinwavefast                   | 514(17)         | 195(6)     | 100000  | 40      | 1       | 8       | 4       | 5       |         | x      
spinwavefast                   | 512(11)         | 195(4)     | 100000  | 40      | 1       | 8       | 1       | 5       |         | x      
spinwave                       | 493(9)          | 203(4)     | 100000  | 40      | 1       | 4       | 4       | 5       |         | x      
spinwavefast                   | 491(13)         | 204(6)     | 100000  | 40      | 1       | 4       | 1       | 5       |         | x      
spinwave                       | 480(13)         | 208(6)     | 100000  | 40      | 1       | 8       | 4       | 5       |         | x      
spinwave                       | 406(13)         | 247(8)     | 100000  | 40      | 1       | 8       | 1       | 5       |         | x      
spinwave                       | 402(6)          | 249(4)     | 100000  | 40      | 1       | 4       | 1       | 5       |         | x      
